iter	Passed	Remaining
0	54	54302
1	56	28028
2	57	19268
3	59	14880
4	61	12280
5	63	10505
6	65	9246
7	66	8304
8	68	7566
9	70	6968
10	72	6482
11	73	6080
12	75	5734
13	77	5438
14	78	5175
15	80	4944
16	82	4742
17	83	4561
18	85	4396
19	86	4249
20	88	4118
21	89	3998
22	90	3863
23	92	3764
24	94	3671
25	95	3586
26	97	3512
27	99	3438
28	100	3371
29	102	3307
30	103	3247
31	105	3193
32	107	3140
33	108	3089
34	110	3041
35	111	2996
36	113	2954
37	115	2912
38	116	2875
39	118	2841
40	119	2805
41	121	2772
42	123	2739
43	124	2709
44	126	2680
45	127	2653
46	129	2627
47	131	2601
48	132	2577
49	134	2553
50	135	2529
51	137	2499
52	138	2477
53	140	2458
54	141	2438
55	143	2419
56	145	2401
57	146	2383
58	148	2366
59	150	2350
60	151	2333
61	153	2318
62	154	2304
63	156	2289
64	158	2274
65	159	2258
66	161	2245
67	162	2231
68	164	2218
69	166	2206
70	167	2194
71	169	2181
72	170	2169
73	172	2158
74	174	2146
75	175	2135
76	177	2124
77	178	2114
78	180	2103
79	182	2093
80	183	2083
81	185	2073
82	186	2064
83	188	2055
84	190	2045
85	191	2036
86	193	2028
87	194	2019
88	196	2010
89	198	2002
90	199	1994
91	201	1985
92	202	1974
93	204	1967
94	205	1954
95	206	1945
96	208	1938
97	209	1931
98	211	1923
99	212	1916
100	214	1909
101	216	1902
102	217	1895
103	219	1889
104	220	1882
105	222	1876
106	224	1870
107	225	1864
108	227	1858
109	228	1852
110	230	1846
111	232	1840
112	233	1835
113	235	1829
114	236	1823
115	238	1817
116	240	1811
117	241	1806
118	242	1798
119	244	1793
120	246	1788
121	247	1782
122	249	1778
123	251	1773
124	252	1769
125	254	1764
126	255	1759
127	257	1754
128	259	1749
129	260	1744
130	262	1740
131	263	1735
132	265	1730
133	267	1725
134	268	1721
135	270	1716
136	271	1712
137	273	1707
138	274	1703
139	276	1698
140	278	1694
141	279	1689
142	281	1685
143	282	1681
144	284	1677
145	286	1673
146	287	1669
147	289	1665
148	290	1661
149	292	1657
150	294	1654
151	295	1650
152	297	1646
153	298	1642
154	300	1635
155	301	1632
156	303	1628
157	304	1621
158	305	1617
159	307	1613
160	308	1607
161	309	1603
162	311	1599
163	313	1595
164	314	1592
165	316	1588
166	317	1584
167	319	1581
168	320	1578
169	322	1574
170	324	1571
171	325	1567
172	327	1564
173	328	1560
174	330	1557
175	332	1554
176	333	1550
177	335	1548
178	336	1545
179	338	1542
180	339	1536
181	341	1533
182	342	1529
183	344	1526
184	345	1523
185	347	1520
186	349	1517
187	350	1514
188	352	1511
189	353	1508
190	355	1505
191	357	1502
192	358	1500
193	360	1496
194	361	1493
195	363	1490
196	365	1488
197	366	1485
198	368	1482
199	369	1479
200	371	1477
201	373	1474
202	374	1471
203	376	1468
204	377	1465
205	379	1462
206	381	1459
207	382	1457
208	384	1454
209	385	1451
210	387	1449
211	389	1447
212	390	1444
213	392	1441
214	394	1439
215	395	1436
216	396	1430
217	398	1427
218	399	1425
219	401	1423
220	402	1420
221	404	1417
222	406	1415
223	407	1412
224	409	1409
225	410	1407
226	412	1404
227	414	1401
228	415	1399
229	417	1397
230	418	1394
231	420	1391
232	422	1389
233	423	1386
234	425	1384
235	426	1381
236	428	1379
237	429	1376
238	431	1374
239	433	1371
240	434	1369
241	436	1367
242	438	1364
243	439	1362
244	441	1359
245	442	1357
246	444	1354
247	446	1352
248	447	1350
249	449	1347
250	450	1345
251	452	1342
252	453	1338
253	455	1336
254	456	1334
255	458	1331
256	460	1329
257	461	1327
258	463	1325
259	464	1322
260	466	1320
261	467	1318
262	469	1315
263	471	1313
264	472	1311
265	474	1308
266	475	1306
267	477	1304
268	479	1302
269	480	1299
270	482	1297
271	483	1295
272	485	1293
273	487	1291
274	489	1289
275	490	1286
276	491	1282
277	493	1280
278	494	1277
279	496	1275
280	497	1273
281	499	1271
282	500	1269
283	502	1266
284	503	1264
285	505	1261
286	507	1259
287	508	1257
288	510	1255
289	512	1253
290	513	1251
291	515	1249
292	517	1247
293	518	1245
294	520	1242
295	521	1240
296	523	1238
297	524	1236
298	526	1234
299	527	1231
300	529	1229
301	531	1227
302	532	1225
303	534	1223
304	535	1220
305	537	1218
306	538	1216
307	540	1214
308	542	1212
309	543	1210
310	545	1208
311	546	1206
312	548	1203
313	549	1200
314	551	1198
315	552	1196
316	554	1194
317	555	1191
318	557	1189
319	558	1187
320	560	1185
321	562	1183
322	563	1182
323	565	1180
324	566	1176
325	568	1174
326	569	1172
327	571	1170
328	572	1168
329	574	1166
330	575	1164
